home_team,away_team,home_win_prob,draw_prob,away_win_prob,expected_home_goals,expected_away_goals,confidence
Cape Verde,Australia,0.24208010733127594,0.20141859352588654,0.5565013289451599,0.5532219409942627,1.213451862335205,precomputed
Cape Verde,Türkiye,0.1523256152868271,0.19974678754806519,0.6479276418685913,0.7026834487915039,0.920496940612793,precomputed
Cape Verde,Germany,0.1553109586238861,0.2485973834991455,0.596091628074646,0.5784852504730225,0.7718730568885803,precomputed
Cape Verde,Curaçao,0.524570882320404,0.223921999335289,0.25150713324546814,1.4333137273788452,1.196250557899475,precomputed
Cape Verde,Ivory Coast,0.15435467660427094,0.292470782995224,0.5531745553016663,0.797124445438385,0.999069333076477,precomputed
Cape Verde,Ecuador,0.3208770453929901,0.38402771949768066,0.2950952351093292,0.7772523164749146,0.8311278820037842,precomputed
Cape Verde,Netherlands,0.09362316876649857,0.19886304438114166,0.7075138092041016,0.5453052520751953,1.0642051696777344,precomputed
Cape Verde,Japan,0.1754991114139557,0.256113737821579,0.5683871507644653,0.4993027150630951,1.4092127084732056,precomputed
Cape Verde,Tunisia,0.3499947190284729,0.36681196093559265,0.28319334983825684,1.0558102130889893,1.2388203144073486,precomputed
Cape Verde,Sweden,0.3102087676525116,0.18815317749977112,0.5016380548477173,1.1747483015060425,0.24544304609298706,precomputed
Cape Verde,Belgium,0.1668981909751892,0.2734123170375824,0.559689462184906,0.693903923034668,0.898838222026825,precomputed
Cape Verde,Egypt,0.5169135332107544,0.24189333617687225,0.24119313061237335,1.0956841707229614,0.7207195162773132,precomputed
Cape Verde,Iran,0.4158068001270294,0.21663779020309448,0.3675553798675537,1.1445363759994507,0.8738465309143066,precomputed
Cape Verde,New Zealand,0.44181230664253235,0.30530813336372375,0.2528795599937439,1.4327638149261475,0.8639829754829407,precomputed
Cape Verde,Spain,0.08604102581739426,0.24161061644554138,0.6723483800888062,0.5616787672042847,2.1012353897094727,precomputed
Cape Verde,Saudi Arabia,0.43934595584869385,0.2847555875778198,0.2758984863758087,1.1033951044082642,1.0508687496185303,precomputed
Cape Verde,Uruguay,0.23236864805221558,0.2614905536174774,0.5061408281326294,0.7390100359916687,1.1397690773010254,precomputed
Cape Verde,France,0.08779019862413406,0.2115434855222702,0.7006663680076599,0.44205671548843384,2.1210410594940186,precomputed
Cape Verde,Senegal,0.15424039959907532,0.3134697675704956,0.5322898030281067,0.8679503202438354,1.940312385559082,precomputed
Cape Verde,Norway,0.1614578366279602,0.2697910964488983,0.5687510967254639,1.5516397953033447,0.8916270732879639,precomputed
Cape Verde,Iraq,0.5448178052902222,0.24699199199676514,0.2081901878118515,2.0321125984191895,0.573981761932373,precomputed
Cape Verde,Argentina,0.10604296624660492,0.2081267386674881,0.6858302354812622,0.4942797124385834,1.8277146816253662,precomputed
Cape Verde,Algeria,0.14198602735996246,0.27221131324768066,0.5858026146888733,0.5916664600372314,1.7072674036026,precomputed
Cape Verde,Austria,0.19763948023319244,0.4092826545238495,0.39307793974876404,0.5727136135101318,0.8176875114440918,precomputed
Cape Verde,Jordan,0.6201304793357849,0.2565419375896454,0.1233275979757309,1.834362268447876,1.1608575582504272,precomputed
Cape Verde,Portugal,0.08591887354850769,0.20859554409980774,0.7054855823516846,0.572320818901062,1.5757925510406494,precomputed
Cape Verde,Jamaica,0.5569779276847839,0.27008503675460815,0.1729370504617691,1.737639307975769,0.9329928755760193,precomputed
Cape Verde,Uzbekistan,0.44046303629875183,0.3964643180370331,0.1630726456642151,1.3245329856872559,1.085144281387329,precomputed
Cape Verde,Colombia,0.13994795083999634,0.21466071903705597,0.6453913450241089,0.39396941661834717,0.8785994648933411,precomputed
Cape Verde,England,0.11762601137161255,0.2179165482521057,0.664457380771637,0.45105674862861633,1.8985159397125244,precomputed
Cape Verde,Croatia,0.15701675415039062,0.3594290614128113,0.4835541844367981,0.5601874589920044,0.49015554785728455,precomputed
Cape Verde,Ghana,0.4892793893814087,0.2853181064128876,0.22540250420570374,1.1291027069091797,1.2097786664962769,precomputed
Cape Verde,Panama,0.5844514966011047,0.2749391198158264,0.14060936868190765,1.5522444248199463,0.717968761920929,precomputed
Saudi Arabia,Mexico,0.23174327611923218,0.33561110496520996,0.4326455593109131,0.902923047542572,1.4070348739624023,precomputed
Saudi Arabia,South Africa,0.2819695472717285,0.2776103913784027,0.44042012095451355,1.4152100086212158,1.7831671237945557,precomputed
Saudi Arabia,South Korea,0.1763923168182373,0.35357892513275146,0.470028817653656,0.6339384913444519,1.2074439525604248,precomputed
Saudi Arabia,Czechia,0.36917826533317566,0.35058411955833435,0.28023761510849,0.6721545457839966,0.5994845032691956,precomputed
Saudi Arabia,Canada,0.2655148506164551,0.25580894947052,0.4786762595176697,0.9801057577133179,1.935754656791687,precomputed
Saudi Arabia,Switzerland,0.22260195016860962,0.21058687567710876,0.5668111443519592,0.45101606845855713,1.4303921461105347,precomputed
Saudi Arabia,Qatar,0.3384695053100586,0.16434147953987122,0.49718907475471497,1.3492157459259033,1.1859019994735718,precomputed
Saudi Arabia,Bosnia and Herzegovina,0.30219876766204834,0.3634410798549652,0.3343602120876312,0.651077389717102,1.2927520275115967,precomputed
Saudi Arabia,Brazil,0.17261767387390137,0.2062770575284958,0.6211052536964417,0.5853482484817505,1.6328476667404175,precomputed
Saudi Arabia,Morocco,0.1588839888572693,0.30187296867370605,0.5392430424690247,0.9475744366645813,1.7983295917510986,precomputed
Saudi Arabia,Haiti,0.40479815006256104,0.3826903700828552,0.21251145005226135,1.792314052581787,1.1564286947250366,precomputed
Saudi Arabia,Scotland,0.3483617901802063,0.3067116141319275,0.3449266254901886,1.1331971883773804,1.2794430255889893,precomputed
Saudi Arabia,USA,0.2344328761100769,0.3105926811695099,0.4549744725227356,0.6447820663452148,0.8677128553390503,precomputed
Saudi Arabia,Paraguay,0.31770968437194824,0.47306060791015625,0.2092297524213791,0.5431651473045349,1.0223606824874878,precomputed
Saudi Arabia,Australia,0.31601688265800476,0.27780357003211975,0.4061795175075531,0.8241370916366577,0.9265197515487671,precomputed
Saudi Arabia,Türkiye,0.1640569567680359,0.1980559527873993,0.6378870606422424,0.5155561566352844,1.4995136260986328,precomputed
Saudi Arabia,Germany,0.22005896270275116,0.24206683039665222,0.537874162197113,0.8530148863792419,1.2089617252349854,precomputed
Saudi Arabia,Curaçao,0.4285677969455719,0.31516435742378235,0.25626784563064575,2.2567837238311768,1.005672574043274,precomputed
Saudi Arabia,Ivory Coast,0.17219610512256622,0.23819288611412048,0.5896109938621521,0.742973268032074,0.8066288232803345,precomputed
Saudi Arabia,Ecuador,0.35677146911621094,0.4102652370929718,0.23296324908733368,0.7446631193161011,0.7295432090759277,precomputed
Saudi Arabia,Netherlands,0.0936342105269432,0.199877068400383,0.7064887285232544,0.4652104675769806,1.9376909732818604,precomputed
Saudi Arabia,Japan,0.2350950390100479,0.27062466740608215,0.4942803680896759,0.9436780214309692,0.8716281056404114,precomputed
Saudi Arabia,Tunisia,0.282065212726593,0.2755616009235382,0.4423731565475464,0.8005926012992859,1.4342182874679565,precomputed
Saudi Arabia,Sweden,0.38011226058006287,0.2353125363588333,0.3845751881599426,0.7507818937301636,0.3442048728466034,precomputed
Saudi Arabia,Belgium,0.22361773252487183,0.23729585111141205,0.5390864014625549,0.9283598065376282,1.6192703247070312,precomputed
Saudi Arabia,Egypt,0.5240910649299622,0.2315537929534912,0.24435514211654663,0.8059639930725098,1.413407802581787,precomputed
Saudi Arabia,Iran,0.23995999991893768,0.17541998624801636,0.5846199989318848,0.5911727547645569,1.2957873344421387,precomputed
Saudi Arabia,New Zealand,0.3991556167602539,0.34134045243263245,0.25950393080711365,1.3845036029815674,1.1178585290908813,precomputed
Saudi Arabia,Spain,0.08010043948888779,0.15067987143993378,0.7692196369171143,0.5960784554481506,1.9650802612304688,precomputed
Saudi Arabia,Cape Verde,0.3311435878276825,0.27042266726493835,0.39843374490737915,1.2690361738204956,1.495086431503296,precomputed
Saudi Arabia,Uruguay,0.32958006858825684,0.28320541977882385,0.3872145414352417,0.7514653205871582,1.8175767660140991,precomputed
Saudi Arabia,France,0.08634964376688004,0.16275951266288757,0.750890851020813,0.5395078063011169,2.215202569961548,precomputed
Saudi Arabia,Senegal,0.15363287925720215,0.20960727334022522,0.6367598176002502,0.34199345111846924,1.3629701137542725,precomputed
Saudi Arabia,Norway,0.1595873236656189,0.26420533657073975,0.5762072801589966,1.4041622877120972,1.3525102138519287,precomputed
Saudi Arabia,Iraq,0.3693675100803375,0.400025337934494,0.23060712218284607,0.9704263806343079,0.49110570549964905,precomputed
Saudi Arabia,Argentina,0.10455390065908432,0.2451913207769394,0.6502547860145569,0.45750364661216736,1.9258595705032349,precomputed
Saudi Arabia,Algeria,0.19229242205619812,0.26679569482803345,0.540911853313446,0.4433125853538513,1.4705612659454346,precomputed
Saudi Arabia,Austria,0.15995028614997864,0.3171193301677704,0.522930383682251,0.6931315064430237,0.9568331241607666,precomputed
Saudi Arabia,Jordan,0.36015084385871887,0.33689695596694946,0.30295225977897644,0.9453568458557129,0.9602956771850586,precomputed
Saudi Arabia,Portugal,0.08943267911672592,0.17218750715255737,0.7383797764778137,0.841375470161438,1.7103264331817627,precomputed
Saudi Arabia,Jamaica,0.4575027823448181,0.19116932153701782,0.3513278663158417,1.6344166994094849,1.4048881530761719,precomputed
Saudi Arabia,Uzbekistan,0.5059011578559875,0.28806889057159424,0.20602993667125702,1.2607804536819458,1.9871268272399902,precomputed
Saudi Arabia,Colombia,0.1654333919286728,0.21214842796325684,0.6224181056022644,0.7485449314117432,1.278968334197998,precomputed
Saudi Arabia,England,0.09884291142225266,0.16358958184719086,0.7375674843788147,0.5348625183105469,1.9198968410491943,precomputed
Saudi Arabia,Croatia,0.25237905979156494,0.3215421140193939,0.4260788559913635,0.7264686822891235,1.3439420461654663,precomputed
Saudi Arabia,Ghana,0.31649941205978394,0.30743029713630676,0.3760703206062317,0.7253571152687073,1.157126784324646,precomputed
Saudi Arabia,Panama,0.33196356892585754,0.3332088887691498,0.3348275423049927,1.0157300233840942,1.1099299192428589,precomputed
Uruguay,Mexico,0.4673921763896942,0.17869316041469574,0.35391464829444885,1.252225637435913,1.3474303483963013,precomputed
Uruguay,South Africa,0.717891275882721,0.1791801005601883,0.10292860120534897,2.063352584838867,0.33776572346687317,precomputed
Uruguay,South Korea,0.4192275404930115,0.3612562119960785,0.21951623260974884,1.3115848302841187,0.6880641579627991,precomputed
Uruguay,Czechia,0.7649835348129272,0.13327667117118835,0.10173984616994858,1.5840375423431396,0.2540653944015503,precomputed
Uruguay,Canada,0.6387960910797119,0.2576458156108856,0.1035580262541771,1.2724226713180542,1.2191810607910156,precomputed
Uruguay,Switzerland,0.41633936762809753,0.3339782655239105,0.24968238174915314,1.425102710723877,1.568577766418457,precomputed
Uruguay,Qatar,0.7343285083770752,0.16694094240665436,0.09873055666685104,1.8710699081420898,0.4630849361419678,precomputed
Uruguay,Bosnia and Herzegovina,0.5792596936225891,0.25935015082359314,0.16139015555381775,0.9338520765304565,0.7961608171463013,precomputed
Uruguay,Brazil,0.20015190541744232,0.19206450879573822,0.6077835559844971,1.722869634628296,0.7618054151535034,precomputed
Uruguay,Morocco,0.2514251470565796,0.3781222105026245,0.3704526126384735,1.5453510284423828,1.9395118951797485,precomputed
Uruguay,Haiti,0.7438259124755859,0.15006926655769348,0.10610489547252655,3.277513265609741,0.42804858088493347,precomputed
Uruguay,Scotland,0.6955573558807373,0.2246624380350113,0.079780213534832,1.4260131120681763,0.5882170796394348,precomputed
Uruguay,USA,0.40961378812789917,0.28513455390930176,0.3052516281604767,1.6794238090515137,0.5687897205352783,precomputed
Uruguay,Paraguay,0.6526148319244385,0.27403485774993896,0.07335028797388077,0.8722119331359863,0.03207375481724739,precomputed
Uruguay,Australia,0.6377514600753784,0.14841526746749878,0.213833287358284,1.821698784828186,0.7107564210891724,precomputed
Uruguay,Türkiye,0.28864651918411255,0.31563490629196167,0.3957185745239258,2.309946060180664,1.3303102254867554,precomputed
Uruguay,Germany,0.26203927397727966,0.2767328917980194,0.4612278342247009,1.8070563077926636,1.931748867034912,precomputed
Uruguay,Curaçao,0.7333630323410034,0.1661476492881775,0.1004893034696579,2.2126355171203613,0.25341811776161194,precomputed
Uruguay,Ivory Coast,0.3891952931880951,0.2598503530025482,0.3509543538093567,1.8842508792877197,1.4151041507720947,precomputed
Uruguay,Ecuador,0.7348494529724121,0.13735641539096832,0.12779414653778076,1.2172842025756836,0.42242899537086487,precomputed
Uruguay,Netherlands,0.2279248833656311,0.2703450918197632,0.5017300248146057,1.2244548797607422,1.4685494899749756,precomputed
Uruguay,Japan,0.24148128926753998,0.555296778678894,0.20322194695472717,1.8759971857070923,1.2565505504608154,precomputed
Uruguay,Tunisia,0.6812499761581421,0.23034842312335968,0.08840154856443405,1.7082242965698242,0.7339485883712769,precomputed
Uruguay,Sweden,0.43292081356048584,0.2641012370586395,0.30297794938087463,1.9386751651763916,0.395564466714859,precomputed
Uruguay,Belgium,0.3157048225402832,0.2891536355018616,0.3951415717601776,1.8619189262390137,1.4858380556106567,precomputed
Uruguay,Egypt,0.6441019773483276,0.24497616291046143,0.11092183738946915,1.8387466669082642,1.0148723125457764,precomputed
Uruguay,Iran,0.6218677163124084,0.15983694791793823,0.2182953655719757,2.077662229537964,0.9712810516357422,precomputed
Uruguay,New Zealand,0.7544766664505005,0.12403365224599838,0.12148968130350113,1.966100811958313,0.6379002928733826,precomputed
Uruguay,Spain,0.16641905903816223,0.2552698850631714,0.5783110857009888,1.1377365589141846,1.8360793590545654,precomputed
Uruguay,Cape Verde,0.720137357711792,0.1802685707807541,0.0995941013097763,1.7538036108016968,0.7344295978546143,precomputed
Uruguay,Saudi Arabia,0.8536044359207153,0.08550624549388885,0.06088929995894432,1.9862220287322998,0.2799966037273407,precomputed
Uruguay,France,0.20811831951141357,0.21985840797424316,0.5720232725143433,0.7565522193908691,1.8323802947998047,precomputed
Uruguay,Senegal,0.21812288463115692,0.35633742809295654,0.42553967237472534,1.4737800359725952,1.6266412734985352,precomputed
Uruguay,Norway,0.32539045810699463,0.43332505226135254,0.2412845343351364,1.9014161825180054,1.029617190361023,precomputed
Uruguay,Iraq,0.7237284779548645,0.14722669124603271,0.12904484570026398,1.810552954673767,0.5789507031440735,precomputed
Uruguay,Argentina,0.24977299571037292,0.2887696623802185,0.4614573121070862,0.504844605922699,1.1138098239898682,precomputed
Uruguay,Algeria,0.4153027832508087,0.32563433051109314,0.25906288623809814,1.5645179748535156,1.203312635421753,precomputed
Uruguay,Austria,0.3379420340061188,0.2918272614479065,0.3702307343482971,0.9213489890098572,1.307624340057373,precomputed
Uruguay,Jordan,0.7909381985664368,0.09231439232826233,0.11674744635820389,3.1908962726593018,0.6768031120300293,precomputed
Uruguay,Portugal,0.30296963453292847,0.36642903089523315,0.330601304769516,1.4285303354263306,1.4439185857772827,precomputed
Uruguay,Jamaica,0.7728382349014282,0.13136734068393707,0.09579441696405411,2.1183583736419678,0.36276838183403015,precomputed
Uruguay,Uzbekistan,0.7787109613418579,0.12605635821819305,0.09523262083530426,3.6144819259643555,1.0843617916107178,precomputed
Uruguay,Colombia,0.24772529304027557,0.4604243338108063,0.29185035824775696,1.415315866470337,0.7855328917503357,precomputed
Uruguay,England,0.158911794424057,0.23594258725643158,0.6051455736160278,1.0074551105499268,1.7511608600616455,precomputed
Uruguay,Croatia,0.3774677813053131,0.2406419962644577,0.38189026713371277,1.3819446563720703,1.7478407621383667,precomputed
Uruguay,Ghana,0.6420592665672302,0.2647562623023987,0.09318449348211288,1.592536449432373,0.5681862235069275,precomputed
Uruguay,Panama,0.7702161073684692,0.1386503428220749,0.09113353490829468,3.107814311981201,0.6684389114379883,precomputed
